fili_id_cia,fili_id_filial,fili_nome,fili_cgc,fili_insest,fili_endereco,fili_bairro,fili_cep,fili_id_munici,fili_tel,fili_tel2,fili_fax,fili_dt_emissao,fili_num_ult_nota,fili_num_ult_nr,fili_id_relatorio,fili_num_itens,fili_notrec,fili_max_duplicata,fili_id_agrupamento,fili_aliq_iss,fili_numero,fili_complemento,fili_contato_fiscal,fili_in_wms_auto,fili_id_cnae,fili_dir_arq,fili_cod_estab_altsa,fili_usuario,fili_datahora,data_carga
0,0,Filial,1298418100062,206188156112,Rua Saint Germain,bairro,4555010,01000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,23,1o.andar,NULL,N,NULL,NULL,1,NULL,NULL,2017-04-05 02:12:31
9,1,Filial 1 - SP,1298418000190,1525,Rua dos testes sem fim,Bairro,4085020,01000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10,5.0,1000,NULL,NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
13,1,Filial WMS - SP,1298418000270,282828,Rua WMS,WMS,4021000,01000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,100,NULL,NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
9,3,Filial 3 - RJ,1298418000432,1525122,Rua dos testes filial,Barioror,4584102,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,100,NULL,NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
9,2,Filial 2 - SP,1298418000351,1552,Endereço,Bairro,6120000,01000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,1000,NULL,NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
13,2,Filial WMS - Fiscal - SP,1298418000513,152852,Rua do Fiscal,Vila do Fiscal,4125666,01000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,1000,NULL,NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
1,65,B2W Companhia Digital,776574002019,241063514116,"V AC NORTE, NÚMERO 420 - KM 38",EMPR.GATO PRETO,7790971,07750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,420,GALPAO1-B.10 11 12 13,NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
1,56,B2W COMPANHIA DIGITAL,776574000660,85687085,RUA SACADURA CABRAL,SAUDE,20081902,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,102,PARTE,NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
1,55,B2W Companhia Digital,776574000156,492513778117,Rua Henry Ford,Presidente Alti,6210108,06000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,643,NULL,NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
1,35,B2W Companhia Digital,776574001551,049904981,Rodovia BR-101 Sul,Centro,54510000,54500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,9415,Galpão A,NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
1,37,B2W Companhia Digital,776574000580,241053271119,Via de Acesso Norte KM 38,Empresarial Gat,7789100,07750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.0,420,"Cond. Cajamar II GP 2,",NULL,N,NULL,NULL,NULL,NULL,NULL,2017-04-05 02:12:31
